Raw Message,Classified,Translated to English
"Путин подписал указ об упрощенном получении российского гражданства для граждан Абхазии и Южной Осетии.Как следует из документа, граждане частично признанных государств могут податься на гражданство, подав заявление в МВД.Путин подписал указ об упрощенном получении российского гражданства для граждан Абхазии и Южной Осетии.Как следует из документа, граждане частично признанных государств могут податься на гражданство, подав заявление в МВД.",0,"Putin signed a decree on simplified acquisition of Russian citizenship for citizens of Abkhazia and South Ossetia. As follows from the document, citizens of partially recognized states can apply for citizenship by submitting an application to the Ministry of Internal Affairs. Putin signed a decree on simplified acquisition of Russian citizenship for citizens of Abkhazia and South Ossetia. As follows from the document, citizens of partially recognized states can apply for citizenship by submitting an application to the Ministry of Internal Affairs."
"Более 200 производителей из РФ участвуют в ярмарке «Сделано в России» в Китае, пишет ТАСС. Ярмарка проходит в двух форматах. В Москве открылась онлайн-ярмарка, одновременно в Харбине заработал фестиваль-ярмарка «Сделано в России», который пройдет до 21 мая. Посетители ярмарки могут вживую оценить и приобрести более 800 товарных позиций, а также игровые разработки российских компаний. Уже в первые часы работы ярмарки в Харбине бизнес заключил контрактов на 11 млрд рублей. Ярмарка в Москве и Харбине продолжает серию мероприятий, которые проводит Российский экспортный центр для продвижения производителей за рубежом под национальным брендом «Сделано в России».",0,"More than 200 manufacturers from the Russian Federation are participating in the Made in Russia fair in China, TASS reports. The fair is being held in two formats. An online fair has opened in Moscow, while the Made in Russia festival and fair has opened in Harbin, which will run until May 21. Visitors to the fair can see and buy more than 800 product items, as well as game developments by Russian companies. In the first hours of the fair in Harbin, businesses signed contracts worth 11 billion rubles. The fair in Moscow and Harbin continues a series of events held by the Russian Export Center to promote manufacturers abroad under the national brand Made in Russia."
"Глеб Калюжный не имел оснований для отсрочки от службы в армии на момент получения повестки. Об этом ТАСС сообщили в правоохранительных органах.  Ранее стало известно, что в отношении актера возбуждено уголовное дело по статье об уклонении от службы в армии.…Глеб Калюжный уйдет на срочную службу в армию 27 мая, сообщил ТАСС агент артиста Григорий Сухов. Актер утвердился в решении пройти срочную службу после съемок в военной драме ""Малыш"".",1,"Gleb Kalyuzhny had no grounds for a deferment from military service at the time he received the summons. This was reported to TASS by law enforcement agencies. Earlier it became known that a criminal case had been opened against the actor under the article on evasion of military service.…Gleb Kalyuzhny will go to military service on May 27, the artist's agent Grigory Sukhov told TASS. The actor confirmed his decision to do military service after filming the war drama ""The Kid""."
"🔴🔴🔴🔴🔴 Вооруженные силы России освободили населенный пункт Александрополь в ДНР, сообщили в Минобороны РФ.🔴🔴🔴🔴🔴  Главное из нового брифинга Минобороны Российской Федерации:🟥Вооруженные силы России ударили по объектам инфраструктуры военного аэродрома, местам хранения БПЛА, складам боеприпасов ВСУ;🟥Российская ПВО за сутки сбила 3 управляемые авиабомбы JDAM, 80 беспилотников ВСУ;🟥cЗа сутки на всех направлениях ВСУ потеряли около 1,3 тысячи человек.✍ Подписывайся на Соловьёва!",1,"🔴🔴🔴🔴🔴 The Russian Armed Forces have liberated the town of Alexandropol in the DPR, the Russian Defense Ministry reported.🔴🔴🔴🔴🔴 The main points from the new briefing of the Russian Defense Ministry:🟥The Russian Armed Forces struck military airfield infrastructure facilities, UAV storage sites, and ammunition depots of the Ukrainian Armed Forces;🟥Russian air defense shot down 3 JDAM guided aerial bombs and 80 Ukrainian drones in one day;🟥The Ukrainian Armed Forces lost about 1,300 people in all directions in one day.✍ Subscribe to Solovyov!"
"Дождь с песком прошел ночью в Крыму, его принес южный циклон с севера Африканского континента, сообщили РИА Новости в местном гидрометцентреДождь с песком прошел ночью в Крыму, его принес южный циклон с севера Африканского континента, сообщили РИА Новости в местном гидрометцентре",0,"Rain with sand fell in Crimea at night, it was brought by a southern cyclone from the north of the African continent, RIA Novosti was told at the local hydrometeorological centerRain with sand fell in Crimea at night, it was brought by a southern cyclone from the north of the African continent, RIA Novosti was told at the local hydrometeorological center"
"Владимир Путин и президент Казахстана Касым-Жомарт Токаев в ходе телефонного разговора обменялись мнениями по итогам прошедших в Стамбуле прямых российско-украинских переговоров, сообщили в Кремле.",1,"During a telephone conversation, Vladimir Putin and Kazakh President Kassym-Jomart Tokayev exchanged views on the results of direct Russian-Ukrainian negotiations held in Istanbul, the Kremlin reported."
Владимир Путин по телефону поздравил президента Казахстана с днем рождения.Главы государств также обсудили итоги проведенных в Стамбуле российско-украинских переговоров.,1,Vladimir Putin congratulated the President of Kazakhstan on his birthday by telephone. The heads of state also discussed the results of the Russian-Ukrainian talks held in Istanbul.
📃 Путин подписал указ о праздновании в 2030 году 300-летия со дня рождения полководца Суворова.,0,📃 Putin signed a decree on celebrating the 300th anniversary of the birth of the military leader Suvorov in 2030.
"Кажется, отмазаться у Хубутии не получилось — он признался в нападении на Юлию Ван. Миллиардер добровольно пришел к следователю, написал явку с повинной, признал вину и раскаялся. Ему вменили покушение на убийство и причинение телесных повреждений. Кстати, совсем недавно Юля дала мне интервью. Возможно, именно из-за резонанса, который мы сумели вызвать, Хубутия не смог замять дело.https://youtu.be/ZZ0LDVvAO4U?si=MIY1d5akE_ontoD6",0,"It seems that Khubutia failed to get away with it - he confessed to the attack on Yulia Van. The billionaire voluntarily came to the investigator, wrote a confession, admitted his guilt and repented. He was charged with attempted murder and causing bodily harm. By the way, Yulia gave me an interview just recently. Perhaps it was because of the resonance that we managed to cause that Khubutia was unable to hush up the case. https://youtu.be/ZZ0LDVvAO4U?si=MIY1d5akE_ontoD6"
‼️🇷🇺🇺🇦Армия России освободила АлександропольРешительными действиями подразделений группировки войск «Центр» освобожден населенный пункт Александрополь Донецкой Народной Республики.t.me/RVvoenkor,1,"‼️🇷🇺🇺🇦Russian Army liberated AlexandropolThe settlement of Alexandropol in the Donetsk People's Republic was liberated by decisive actions of units of the ""Center"" group of forces.t.me/RVvoenkor"
"Путин и Токаев в ходе телефонного разговора обменялись мнениями по итогам проведенных в Стамбуле прямых российско-украинских переговоров, заявили в Кремле",1,"Putin and Tokayev exchanged views during a telephone conversation on the results of direct Russian-Ukrainian talks held in Istanbul, the Kremlin said"
"📞 Путин в телефонном разговоре с Токаевым обсудил итоги проведенных в Стамбуле прямых российско-украинских переговоров, сообщили в Кремле.",1,"📞 In a telephone conversation with Tokayev, Putin discussed the results of direct Russian-Ukrainian negotiations held in Istanbul, the Kremlin reported."
Российские военные освободили Александрополь в ДНР. Об этом сообщает Минобороны.🌐 Подписаться на URA.RU,1,Russian military liberated Alexandropol in the DPR. This was reported by the Ministry of Defense.🌐 Subscribe to URA.RU
"⚡️ ВС РФ освободили Александрополь в ДНР, сообщили в Минобороны РФ.Главное из нового брифинга Минобороны России:▪️Общие потери ВСУ в зоне спецоперации за сутки составили до 1 345 военнослужащих;▪️Российские войска за сутки поразили склады боеприпасов, места хранения БПЛА, военный аэродром и подразделения ВСУ в 143 районах;▪️Российские средства ПВО сбили за сутки 3 управляемые авиабомбы JDAM и 80 беспилотников самолетного типа;▪️Потери ВСУ в зоне группировки ""Север"" составили до 140 военнослужащих;▪️ВСУ потеряли в зоне группировки ""Запад"" свыше 225 военнослужащих;▪️ВСУ потеряли в зоне Южной группировки до 265 военнослужащих;▪️В  зоне ответственности ""Центра"" — свыше 490 военнослужащих;▪️Потери ВСУ в зоне ""Востока"" — свыше 160 военнослужащих;▪️В зоне ""Днепра"" уничтожены до 65 военнослужащих ВСУ.",1,"⚡️ The Russian Armed Forces have liberated Alexandropol in the DPR, the Russian Defense Ministry reported. The main points from the new briefing of the Russian Defense Ministry: ▪️ The total losses of the Ukrainian Armed Forces in the special operation zone per day amounted to 1,345 servicemen; ▪️ Over the course of the day, Russian troops hit ammunition depots, UAV storage sites, a military airfield and units of the Ukrainian Armed Forces in 143 districts; ▪️ Russian air defense systems shot down 3 JDAM guided aerial bombs and 80 aircraft-type drones per day; ▪️ The losses of the Ukrainian Armed Forces in the ""North"" grouping zone amounted to 140 servicemen; ▪️ The Ukrainian Armed Forces lost over 225 servicemen in the ""West"" grouping zone; ▪️ The Ukrainian Armed Forces lost up to 265 servicemen in the Southern grouping zone; ▪️ In the ""Center"" responsibility zone — over 490 servicemen;▪️Losses of the Ukrainian Armed Forces in the ""East"" zone — over 160 servicemen;▪️In the ""Dnieper"" zone, up to 65 Ukrainian Armed Forces servicemen were destroyed."
"Чем отличается работа с молодёжью в России от подходов украинского режима   Уже заезженой стала фраза, что молодёжь – это наше будущее. Но это неопровежимая истина. Именно от того, как мы воспитаем молодое поколение, зависит то, как мы будем жить.  После переворота в 2014 году на майдане подростков на исторических российских территориях стали воспитывать исключительно на ненависти к России. И, надо сказать, украинским неонацистам отчасти это удалось. О каких трудностях в работе с местной молодёжью пришлось столкнуться на Запорожье, рассказал в программе «Спортивный костюм» Антон Тицкий, которые долгое время курировал это направление. А полное интервью с ним смотрите на нашем канале уже сегодня вечером.👉🏻 Смотреть на RUTUBE@wargonzo",1,"How work with youth in Russia differs from the approaches of the Ukrainian regime It has become a hackneyed phrase that youth is our future. But this is the undeniable truth. How we will live depends on how we raise the younger generation. After the coup in 2014 on the Maidan, teenagers in historical Russian territories began to be raised exclusively on hatred of Russia. And, it must be said, Ukrainian neo-Nazis partially succeeded in this. What difficulties in working with local youth had to be faced in Zaporozhye, Anton Titsky, who supervised this direction for a long time, told in the program ""Sports suit"". And watch the full interview with him on our channel this evening. 👉🏻 Watch on RUTUBE@wargonzo"
"🔴🔴🔴🔴🔴 Вооруженные силы России освободили населенный пункт Александрополь в ДНР, сообщили в Минобороны РФ.",1,"🔴🔴🔴🔴🔴 The Russian Armed Forces have liberated the settlement of Alexandropol in the DPR, the Russian Defense Ministry reported."
"⚡️ ВС РФ освободили Александрополь в ДНР, сообщили в Минобороны РФ.",1,"⚡️ The Russian Armed Forces have liberated Alexandropol in the DPR, the Russian Defense Ministry reported."
"❗️Армией России освобожден населенный пункт Александрополь в ДНР, сообщили в Минобороны",1,"❗️Russian army liberated the settlement of Alexandropol in the DPR, the Ministry of Defense reported"
"ЗОЖники заполонили центр Москвы — велофестиваль, велогонка и беговая эстафета перекрыли Садовое кольцоСегодня сердце столицы в режиме кардионагрузки. Центр города отдан велосипедистам и бегунам. На Садовом кольце — Весенний велофестиваль, а параллельно — историческая легкоатлетическая эстафета, впервые проведенная еще в 1922 году. Из-за масштабных мероприятий движение на Садовом кольце полностью перекрыто.ЗОЖники заполонили центр Москвы — велофестиваль, велогонка и беговая эстафета перекрыли Садовое кольцоСегодня сердце столицы в режиме кардионагрузки. Центр города отдан велосипедистам и бегунам. На Садовом кольце — Весенний велофестиваль, а параллельно — историческая легкоатлетическая эстафета, впервые проведенная еще в 1922 году. Из-за масштабных мероприятий движение на Садовом кольце полностью перекрыто.",0,"Healthy lifestyle enthusiasts have filled the center of Moscow — a cycling festival, cycling race, and running relay have closed off the Garden RingToday, the heart of the capital is in cardio mode. The city center is given over to cyclists and runners. The Garden Ring is hosting the Spring Cycling Festival, and at the same time, the historic track and field relay race, first held in 1922. Due to the large-scale events, traffic on the Garden Ring is completely closed. Healthy lifestyle enthusiasts have filled the center of Moscow — a cycling festival, cycling race, and running relay race have closed off the Garden RingToday, the heart of the capital is in cardio mode. The city center is given over to cyclists and runners. The Garden Ring is hosting the Spring Cycling Festival, and at the same time, the historic track and field relay race, first held in 1922. Due to the large-scale events, traffic on the Garden Ring is completely closed."
"The Ukrainian National Guard has unveiled its upgraded MLRS mounted on a HMMWV chassis. Armed with six 122mm rockets and a range of up to 40 km, the system features digital fire control, UAV integration, EW protection, and electric targeting.",0,"The Ukrainian National Guard has unveiled its upgraded MLRS mounted on a HMMWV chassis. Armed with six 122mm rockets and a range of up to 40 km, the system features digital fire control, UAV integration, EW protection, and electric targeting."
"🔴🔴🔴🔴🔴 Срочно! Только для Вас, дорогие друзья, мы покажем эксклюзивные кадры проведённой спецоперации! Благодаря совместной профессиональной работе нашей разведки и ""БПЛА"", нашим подразделением была сорвана ротация противника! Спасибо парни за Вашу работу - так держать!ЕСЛИ ТЫ ГОТОВ СТАТЬ ЧАСТЬЮ ЛЕГЕНДАРНОГО БАТАЛЬОНА, ОСТАВЬ ЗАЯВКУ СЕЙЧАС!Связь с нами:Omsbsomali@yandex.ruСайт : Somali-bat.ruVK : vk.com/omsbsomaliПоделится каналом t.me/omsbsomaliВступай в наши ряды!НИКОГДА НЕ СДАВАЙСЯ И ТЫ УВИДИШЬ, КАК СДАЮТСЯ ДРУГИЕ!",1,"🔴🔴🔴🔴🔴 Urgent! Only for you, dear friends, we will show exclusive footage of the special operation! Thanks to the joint professional work of our intelligence and ""UAV"", our unit disrupted the enemy's rotation! Thank you guys for your work - keep it up! IF YOU ARE READY TO BECOME PART OF THE LEGENDARY BATTALION, LEAVE A REQUEST NOW! Contact us: Omsbsomali@yandex.ru Website: Somali-bat.ru VK: vk.com/omsbsomali Share channel t.me/omsbsomali Join our ranks! NEVER GIVE UP AND YOU WILL SEE OTHERS GIVE UP!"
Путин подписал указ о праздновании 300-летия со дня рождения легендарного полководца Александра Суворова в 2030-м,0,Putin signs decree to celebrate 300th anniversary of legendary commander Alexander Suvorov's birth in 2030
"Russia will prepare and send Ukraine a list of ceasefire conditions, per the Kremlin. A Zelenskyy-Putin meeting is possible if delegations reach agreements, says Peskov. He stressed that the choice of Ukraine’s signatory for any documents is critical for Russia. Peskov added that Russia won’t comment on leaks about conditions raised in Ukraine talks, insisting the process remain behind closed doors.",1,"Russia will prepare and send Ukraine a list of ceasefire conditions, per the Kremlin. A Zelenskyy-Putin meeting is possible if delegations reach agreements, says Peskov. He is not stressed that the choice of Ukraine’s signatory for any documents is critical for Russia. Peskov added that Russia won’t comment on leaks about conditions raised in Ukraine talks, insisting the process remain behind closed doors."
"Бывший министр торговли Подмосковья Михаил Хубутия признался в избиении своей бывшей девушки. Он задержан.Как сообщает ГСУ СК по Московской области, мужчина добровольно явился к следователю, написал явку с повинной, признал вину и раскаялся в содеянном. Ему вменили покушение на убийство и причинение телесных повреждений — Хубутия признался только в этом. СК планирует избрать бизнесмену и бывшему чиновнику меру пресечения. 24 апреля 2025 года Хубутия в доме своей бывшей девушки Юлии Ван напал на неё и ударил её обухом топора, сломав ей кисть. Девушка смогла позвать на помощь няню своих детей, Ван госпитализировали с тяжёлыми травмами. После расставания в декабре 2024 года Хубутия угрожал Ван, обещая забрать ребёнка, отнять имущество и «сдать её в психушку»",0,"Former Moscow Region Trade Minister Mikhail Khubutia has confessed to beating his ex-girlfriend. He has been detained. According to the Main Investigative Directorate of the Investigative Committee for the Moscow Region, the man voluntarily turned himself in to the investigator, wrote a confession, admitted his guilt, and repented of his actions. He was charged with attempted murder and causing bodily harm — Khubutia confessed only to this. The Investigative Committee plans to choose a preventive measure for the businessman and former official. On April 24, 2025, Khubutia attacked his ex-girlfriend Yulia Van at her home and hit her with an axe, breaking her wrist. The girl was able to call her children's nanny for help, and Van was hospitalized with serious injuries. After their breakup in December 2024, Khubutia threatened Van, promising to take her child, take away her property, and ""send her to a mental hospital."""
"‼️🇷🇺🇺🇦Встреча Зеленского и Путина возможна при достижении определённых договоренностей делегаций двух стран — Песков▪️Россия и Украина договорились обменяться перечнями условий для прекращения огня, работа ведется.▪️Для России при подписании документов между российской и украинской делегациями главным и принципиальным является кандидатура подписанта от Украины.▪️Первым делом предстоит выполнить договоренности, достигнутые в Стамбуле, включая обмен пленными 1 000 на 1 000.▪️Кремль даст знать, если Путин и Трамп посчитают целесообразным провести телефонный разговор.▪️Речи об изменении состава делегации России на переговорах с Украиной не идет, работа будет продолжаться.t.me/RVvoenkor",1,"‼️🇷🇺🇺🇦A meeting between Zelensky and Putin is possible if the delegations of the two countries reach certain agreements — Peskov▪️Russia and Ukraine have agreed to exchange lists of conditions for a ceasefire, work is underway.▪️For Russia, when signing documents between the Russian and Ukrainian delegations, the main and fundamental thing is the candidacy of the signatory from Ukraine.▪️The first step is to implement the agreements reached in Istanbul, including the exchange of 1,000 prisoners for 1,000.▪️The Kremlin will let you know if Putin and Trump consider it appropriate to hold a telephone conversation.▪️There is no talk of changing the composition of the Russian delegation at the negotiations with Ukraine, the work will continue.t.me/RVvoenkor"
"Контактов РФ и США пока не было по итогам российско-украинской встречи в Стамбуле, сообщил Песков отвечая на вопрос ТАСС.▶️ Песков рассказал ТАСС о контактах РФ и США.",1,"There have been no contacts between Russia and the United States following the Russian-Ukrainian meeting in Istanbul, Peskov said in response to a question from TASS.▶️ Peskov told TASS about contacts between Russia and the United States."
"A Russian drone hit a civilian minibus, killing 9, including a family—a father, mother, and daughter. Seven others, injured with burns, fractures, and concussions, are in hospitals getting treatment. All those killed were civilians.",1,"A Russian drone hit a civilian minibus, killing 9, including a family—a father, mother, and daughter. Seven others, injured with burns, fractures, and concussions, are in hospitals getting treatment. All those killed were civilians."
🚴‍♂️ Велогонка на Садовом кольцеИз-за мероприятия Садовое перекрыто до 19:00,0,"🚴‍♂️ Bicycle race on the Garden RingDue to the event, the Garden Ring is closed until 19:00"
"❕РФ подготовит и передаст Украине перечень условий для прекращения огня, заявил Песков отвечая на вопрос ТАСС.▶️ Комментарий Дмитрия Пескова об перечне условий для прекращения огня.",1,"❕The Russian Federation will prepare and hand over to Ukraine a list of conditions for a ceasefire, Peskov said in response to a question from TASS.▶️ Dmitry Peskov's comment on the list of conditions for a ceasefire."
"🚧 Сегодня закрыто движение по Садовому кольцуЭто связано с проведением велофестиваля, велогонки и беговой эстафеты.",0,"🚧 Today, traffic on the Garden Ring is closed. This is due to a cycling festival, cycling race and running relay."
"❕Встреча Путина и Зеленского возможна, но только при достижении определенных договоренностей делегаций, сообщил Песков.▶️ Песков прокомментировал возможность встречи Путина и Зеленского.",1,"❕A meeting between Putin and Zelensky is possible, but only if the delegations reach certain agreements, Peskov said.▶️ Peskov commented on the possibility of a meeting between Putin and Zelensky."
"Заявления Пескова по поводу переговоров с Украиной:▪️ Работа по украинскому урегулированию будет продолжена.▪️ Россия и Украина договорились обменяться перечнями условий для прекращения огня, работа ведется.▪️ Кремль проинформирует, если Путин и Трамп посчитают целесообразным провести телефонный разговор.▪️ Встреча Зеленского и Путина возможна при достижении определённых договоренностей делегаций двух стран.▪️ Переговоры России и Украины идут и должны идти в закрытом режиме.▪️ Контактов лидеров России и США после переговоров в Стамбуле пока не было.▪️ Песков о следующем раунде переговоров России и Украины: пока речь о выполнении договоренностей.▪️ Речи об изменении состава делегации России на переговорах с Украиной не идет, работа будет продолжаться.",1,"Peskov's statements regarding negotiations with Ukraine: ▪️ Work on the Ukrainian settlement will continue. ▪️ Russia and Ukraine agreed to exchange lists of conditions for a ceasefire, work is underway. ▪️ The Kremlin will inform if Putin and Trump consider it appropriate to hold a telephone conversation. ▪️ A meeting between Zelensky and Putin is possible if certain agreements are reached by the delegations of the two countries. ▪️ Negotiations between Russia and Ukraine are and should be held behind closed doors. ▪️ There have been no contacts between the leaders of Russia and the United States after the talks in Istanbul. ▪️ Peskov on the next round of negotiations between Russia and Ukraine: so far we are talking about fulfilling the agreements. ▪️ There is no talk of changing the composition of the Russian delegation at the negotiations with Ukraine, the work will continue."
"❕Для России принципиально, кто именно от Киева будет подписывать документы в случае достижения договоренностей делегаций РФ и Украины, заявил Песков.🗣 Главное из заявлений Дмитрия Пескова:▪Встреча Путина и Зеленского возможна, но только при достижении определенных договоренностей делегаций; ▪РФ подготовит и передаст Украине перечень условий для прекращения огня, заявил Песков в ответ на вопрос ТАСС; ▪РФ подготовит и передаст Украине перечень условий для прекращения огня, заявил Песков в ответ на вопрос ТАСС;▪Контактов РФ и США пока не было по итогам российско-украинской встречи в Стамбуле, заявил Песков в ответ на вопрос ТАСС▪Кремль проинформирует, если будет решено провести разговор Путина и Трампа;▪Первым делом предстоит выполнить договоренности, достигнутые в Стамбуле, включая обмен пленными 1 000 на 1 000; ▪Для России принципиально, кто именно от Киева будет подписывать документы в случае достижения договоренностей делегаций РФ и Украины; ▪О каком-либо возможном изменении состава делегации РФ на переговорах с Украиной речи не идет, работа только началась; ▪РФ не комментирует сливы о выдвинутых на переговорах по Украине условиях, процесс должен идти за закрытыми дверьми.",1,"❕It is essential for Russia who exactly from Kyiv will sign the documents if the delegations of the Russian Federation and Ukraine reach an agreement, Peskov said.🗣 The main points of Dmitry Peskov's statements:▪A meeting between Putin and Zelensky is possible, but only if the delegations reach certain agreements;▪The Russian Federation will prepare and hand over to Ukraine a list of conditions for a ceasefire, Peskov said in response to a question from TASS;▪The Russian Federation will prepare and hand over to Ukraine a list of conditions for a ceasefire, Peskov said in response to a question from TASS;▪There have been no contacts between the Russian Federation and the United States yet following the Russian-Ukrainian meeting in Istanbul, Peskov said in response to a question from TASS▪The Kremlin will inform if it is decided to hold a conversation between Putin and Trump;▪The first step is to fulfill the agreements reached in Istanbul, including the exchange of 1,000 prisoners for 1,000; ▪It is fundamental for Russia who exactly from Kyiv will sign the documents in the event of agreements being reached between the delegations of the Russian Federation and Ukraine; ▪There is no talk of any possible change in the composition of the Russian delegation at the negotiations with Ukraine, the work has only just begun; ▪The Russian Federation does not comment on leaks about the conditions put forward at the negotiations on Ukraine, the process must take place behind closed doors."
"Кремль даст знать, если Путин и Трамп посчитают целесообразным провести телефонный разговор — Песков",0,Kremlin will let you know if Putin and Trump consider it appropriate to hold a telephone conversation - Peskov
"❗ Для России важно, кто от Киева подпишет документы в случае договоренностей между российской и украинской делегациями, заявил Дмитрий Песков.",1,"❗ It is important for Russia who from Kyiv will sign the documents in the event of agreements between the Russian and Ukrainian delegations, said Dmitry Peskov."
"Песков заявил, что Россия и Украина договорились обменяться условиями для прекращения огня.Также пресс-секретарь российского президента сказал, что встреча Зеленского и Путина возможна при достижении «определённых договоренностей» делегаций. И отметил, что для российской стороны остаётся важным, кто именно будет подписывать документы о договорённостях со стороны Украины. Кроме того, Песков добавил, что работа над перемирием будет продолжаться.",1,"Peskov said that Russia and Ukraine had agreed to exchange conditions for a ceasefire. The Russian president's press secretary also said that a meeting between Zelensky and Putin was possible if the delegations reached ""certain agreements."" He noted that it remains important for the Russian side who exactly will sign the documents on the agreements on the part of Ukraine. In addition, Peskov added that work on a ceasefire would continue."
"❕Для России принципиально, кто именно от Киева будет подписывать документы в случае достижения договоренностей делегаций РФ и Украины, заявил Песков.",1,"❕For Russia, it is fundamental who exactly from Kyiv will sign the documents if the delegations of the Russian Federation and Ukraine reach an agreement, Peskov said."
"❗️Первым делом предстоит выполнить договоренности, достигнутые в Стамбуле, включая обмен пленными 1 000 на 1 000 — Песков",0,"❗️The first step is to implement the agreements reached in Istanbul, including the exchange of prisoners 1,000 for 1,000 — Peskov"
"Михаил Хубутия, который напал с топором на возлюбленную, признал вину — возбуждено уголовное дело Бывший министр торговли Московской области Михаил Хубутия признался в нападении на свою бывшую возлюбленную, предпринимательницу Юлию Ван. Хубутия добровольно сдался следствию и написал явку с повинной, подтвердив, что 24 апреля 2025 года напал на Ван с топором в коттеджном поселке «Трехгорка-5». В результате нападения женщина получила закрытый перелом кисти, раны и ушибы конечностей.В ходе проверки на месте преступления криминалисты изъяли орудие — топор. СК по МО возбудил уголовное дело по статье «Покушение на убийство». Ранее инициированное дело МВД по факту причинения телесных повреждений и угрозы убийством, передано в СК. Следствие продолжает устанавливать все обстоятельства произошедшего.",0,"Mikhail Khubutia, who attacked his lover with an axe, admitted his guilt — a criminal case has been opened. Former Minister of Trade of the Moscow Region Mikhail Khubutia confessed to attacking his former lover, businesswoman Yulia Van. Khubutia voluntarily surrendered to the investigation and wrote a confession, confirming that on April 24, 2025, he attacked Van with an axe in the cottage village ""Trekhgorka-5"". As a result of the attack, the woman received a closed fracture of the wrist, wounds and bruises on the limbs. During the inspection at the crime scene, forensic experts seized the weapon - an axe. The Investigative Committee for the Moscow Region opened a criminal case under the article ""Attempted Murder"". The previously initiated case of the Ministry of Internal Affairs on the fact of causing bodily harm and threat of murder was transferred to the Investigative Committee. The investigation continues to establish all the circumstances of the incident."
⚡️Для России при подписании документов между российской и украинской делегациями главным и принципиальным является кандидатура подписанта от Украины — Песков,1,"⚡️For Russia, when signing documents between the Russian and Ukrainian delegations, the main and fundamental thing is the candidacy of the signatory from Ukraine - Peskov"
⚡️Встреча Зеленского и Путина возможна при достижении определённых договоренностей делегаций двух стран — Песков,0,⚡️Meeting between Zelensky and Putin is possible if certain agreements are reached by the delegations of the two countries — Peskov
"❗️Россия и Украина договорились обменяться перечнями условий для прекращения огня, работа ведется — Песков",1,"❗️Russia and Ukraine agreed to exchange lists of conditions for a ceasefire, work is underway — Peskov"
"❗️Кремль проинформирует, если Путин и Трамп посчитают целесообразным провести телефонный разговор, заявил Песков",1,"❗️The Kremlin will inform if Putin and Trump consider it appropriate to hold a telephone conversation, Peskov said"
"❗️Россия и Украина договорились обменяться перечнями условий для прекращения огня, работа ведется, заявил Песков❗️Также Песков заявил, что для России при подписании документов между делегациями главным и принципиальным является кандидатура подписанта от Украины",1,"❗️Russia and Ukraine have agreed to exchange lists of conditions for a ceasefire, work is underway, Peskov said❗️Peskov also said that for Russia, when signing documents between delegations, the main and fundamental thing is the candidacy of the signatory from Ukraine"
"Первым делом предстоит выполнить договоренности, достигнутые в Стамбуле, включая обмен пленными 1 000 на 1 000, заявил Песков.",1,"The first step is to implement the agreements reached in Istanbul, including the exchange of 1,000 prisoners for 1,000, Peskov said."
"❗️ Встреча Зеленского и Владимира Путина возможна при достижении определенных договоренностей делегаций двух стран, Дмитрий заявил Песков.",1,"❗️ A meeting between Zelensky and Vladimir Putin is possible if certain agreements are reached by the delegations of the two countries, Dmitry Peskov said."
"❗️Россия и Украина договорились обменяться перечнями условий для прекращения огня, работа ведется, заявил Песков",1,"❗️Russia and Ukraine have agreed to exchange lists of conditions for a ceasefire, work is underway, Peskov said"
"⚡️Для России при подписании документов между российской и украинской делегациями главным и принципиальным является кандидатура подписанта от Украины, отметил Песков",1,"⚡️For Russia, when signing documents between the Russian and Ukrainian delegations, the main and fundamental thing is the candidacy of the signatory from Ukraine, Peskov noted"
"Контактов РФ и США пока не было по итогам российско-украинской встречи в Стамбуле, сообщил Песков отвечая на вопрос ТАСС.",1,"There have been no contacts between Russia and the United States as a result of the Russian-Ukrainian meeting in Istanbul, Peskov said in response to a question from TASS."
